customer_id,churn_prediction,churn_probability
794831733,0,3.744152619649348e-05
712019883,0,0.0002068612941342066
770956158,0,1.9563955357846725e-05
778386033,0,0.007564181088036116
708147108,0,2.0750647623547134e-06
710310108,0,4.768791257140069e-05
771982083,0,7.179102991909139e-06
714754533,0,1.228816440448451e-06
717626508,0,4.859375576313871e-06
718328283,0,8.556830623382071e-05
716739258,0,0.0007744756372067509
714277758,0,0.008351802002151444
720210483,0,1.5654976153079046e-05
720411183,0,7.940662144625407e-06
711379083,0,1.6997847265919982e-07
798558783,0,3.428041408042121e-07
713363583,0,5.497165228737861e-07
720339558,0,1.2215540751648545e-05
715008858,0,3.0952892179669817e-06
779037408,0,0.0007748268634707336
721513833,0,2.417797576734562e-06
714311583,0,2.7974490944739123e-05
797414733,0,0.008826603443866828
716864733,0,0.0005742797011899363
712924383,1,0.9996910450177763
719854008,0,0.0017032232006099805
771630783,0,3.02440345353137e-05
771471708,0,3.91330660485563e-05
769463433,0,5.9803629617249196e-05
711377808,0,3.751546934861473e-05
713133258,0,9.530012474798324e-05
718162908,0,0.0248435921860573
713257083,0,1.060037534149382e-06
772687983,0,1.260560743765549e-06
711535158,1,0.9975894902202139
799700208,0,1.4538248383802151e-06
717177783,0,0.0008308712219301813
711402333,0,0.00025321105626765355
714304458,0,0.0004606631278394745
713347608,1,0.9998780673852029
718303683,1,0.999956891071341
714317058,0,8.38599377836328e-05
718152333,1,0.9999932207694321
716385033,0,5.2266352474005926e-05
720674133,0,0.0029820844184912216
719153433,0,4.719931303011765e-07
712765158,0,0.0031429361754895372
713229633,1,0.9999541748594525
712256358,0,0.0003719592975933811
717656433,0,1.218420093279619e-06
771081558,0,1.1405798446354328e-06
710702733,0,0.00014080282248668774
779612808,0,0.0004612349035456708
713904708,0,1.6371795273230289e-06
716546283,0,0.00012280470948610703
711670308,0,0.0003279141814179271
710856558,0,3.3225023872828716e-06
713639958,0,9.234302903507792e-05
716987358,1,0.9997892060827972
720008133,0,1.7388471912009436e-05
710084883,0,3.420174290871697e-05
816476658,1,0.9583960448411808
778486008,0,2.8063854952789156e-05
769053033,1,0.9999624468064733
716171358,0,2.1021976063843594e-06
772684833,0,2.0550487976606874e-05
709485033,0,9.378465616266033e-06
713352183,0,8.868069548144298e-05
712557708,0,2.054932180495894e-05
821149008,1,0.998793252235943
711816108,1,0.9999923496374112
712532058,0,0.000891654916537782
718811058,0,6.616650930752984e-06
713696808,1,0.9999877184000163
753233733,0,5.060598152279427e-05
717030633,0,0.00031095887838489034
718320933,0,2.2951993615274583e-07
714608583,1,0.9997740353857195
715942683,0,2.6348382459418257e-05
771356508,0,0.00014451360626904536
711326583,0,0.0018704472543693044
714621183,0,3.939509991226695e-06
712805658,0,2.4040747681906812e-05
808981608,0,5.369264541702207e-07
718337733,0,1.667612175863385e-05
715921758,0,9.74705869190393e-06
779803008,0,2.0001104951103076e-06
717195933,1,0.9999998736159335
712562433,1,0.9999691766242953
769578108,0,1.786746359644754e-05
715442958,0,5.542299350653868e-05
708402333,0,2.893359322511094e-05
719334408,0,0.000567330838025252
788246958,0,1.549624870563769e-05
780336258,0,5.856735683132009e-05
772706283,0,1.2885298227905205e-05
780684933,0,5.682588131694641e-07
712927383,1,0.9999974940801797
712820208,0,4.470862647503538e-06
721434483,0,0.0006096297050022818
720659283,0,0.00047797835191758096
716004258,0,2.2062418121074277e-06
713111883,0,0.00031890609192647293
772248408,0,0.0008295745732639334
787492908,0,2.1363491389045394e-07
718227033,0,1.5182984714003875e-05
711320508,0,3.135250352916888e-06
718828083,0,4.450020151199656e-06
709823733,1,0.9902280129690815
772116408,0,8.3359165857988e-06
717355533,0,2.087472425891353e-06
715932708,0,1.622085915513927e-05
719679858,0,0.0014004446591219083
772323033,0,1.6356686596575703e-05
714168183,0,0.00033294650086653383
710719683,0,1.1274288271041734e-05
719876808,0,0.00033913915729119035
778894233,0,2.8804233966165867e-07
712881483,0,0.08352411905134008
789481233,1,0.9997659077295319
714767508,0,0.00011865361169107165
789144633,0,0.004119872285881417
710635083,0,0.0028921575535224785
711557508,0,3.04505411709844e-06
720650208,0,0.0009133775792774709
810856833,0,2.924690599252481e-05
712828533,0,0.22906411759926976
714503433,1,0.9999953411508556
817245183,0,5.339829848349466e-07
709106358,0,0.001410184867735253
720179883,0,5.240489272253712e-05
816756783,0,6.980773381484846e-05
812501358,0,2.6958396288743518e-05
717203958,0,9.517206962669672e-06
719661558,0,0.0002882467488970146
716297658,0,0.007795625398412668
756065433,0,0.0023563413210050213
717076458,0,8.801057752494183e-05
716586408,0,6.414784354681686e-06
719776608,0,0.0178063522842952
710268858,0,5.189490132826716e-06
719400108,0,1.6781545755874165e-05
715398858,0,0.0018591408991177737
717359208,0,1.3363147721640637e-06
788595183,0,7.482184129709592e-05
772082208,0,1.1964327855413573e-05
720770883,0,0.00022944630628620605
716263533,0,1.1940638434412156e-06
719848008,0,4.7561295086591766e-05
717073308,0,0.0017763330922159427
716277558,0,0.001021638692490515
712010358,1,0.9999197516995655
709319658,1,0.999886506866302
794665608,0,0.003996762744086192
708997833,0,4.876478269402889e-06
717135333,0,9.218117406907308e-06
795784008,1,0.9999669399411907
711728208,0,2.278406355739196e-06
737925558,0,3.571686748323985e-06
719147208,0,2.514124761504452e-05
715941633,0,0.0017263370359701438
714078558,1,0.999964121388092
719453283,0,5.888970447624613e-06
794507133,1,0.9996390958126281
710790258,0,9.145004789735394e-05
755953308,0,3.032079064283944e-05
712710708,0,0.0008485179108629207
717843783,0,0.0007534035722706495
710297133,0,1.918355648510283e-06
716222808,0,8.137556733455671e-06
714069858,0,0.0003536481379207818
787659483,0,0.00011619380198576732
757167633,0,7.848706041625257e-06
717207408,0,8.478874560753649e-05
778224858,0,9.122207846111305e-07
709103358,0,4.350751043867077e-06
816829608,0,0.000917620208445041
719838558,0,1.016906574888401e-06
718161708,0,0.02626979625862145
717382608,0,1.9463408329909767e-05
711762408,0,1.1857768775923621e-06
811571733,0,0.0002508147976760703
779403558,0,2.0082360096780734e-05
718399233,0,0.0014382467923046954
711343233,0,0.0006137666575260316
779536233,0,2.5325861408068274e-05
718893333,0,5.674236234996757e-06
716697708,1,0.9999007581870684
708788583,1,0.9999331649690786
713808633,0,1.736715050275095e-05
721210158,0,2.0578874272948533e-05
789666333,0,1.3560881481392767e-05
710872233,1,0.38313325434436085
780497958,0,0.0001181012997057216
798047583,0,0.0012207506119090738
817089408,0,1.541384517288675e-05
787472283,0,2.9035605365025e-07
801786483,0,0.0002522514243694425
709040508,0,1.6270413903074648e-06
709257708,0,2.316381929001073e-06
753118533,0,1.615110705039706e-05
812222208,0,0.008420022318313092
714187533,0,0.0011535482340556875
789180933,0,3.6097764216381085e-05
718140783,0,8.585789716599781e-05
713924283,1,0.9684227745207001
713236458,0,0.0002329760610524049
816315558,0,0.0011311252711644502
770135358,0,3.7495354562073314e-06
714284358,0,1.9422025392707064e-07
712965183,0,1.0291996642545861e-05
713668158,1,0.9975176022676491
784819758,0,1.355960854428261e-06
712025958,0,8.321034694898591e-06
713653983,0,8.288067049676094e-07
712619808,0,1.4655416354309366e-05
710086308,0,5.709321161590989e-07
711781233,0,2.991334732404011e-05
708254733,0,0.0011374674410971292
788930358,0,0.00011497322022101388
714361083,1,0.9997241585591744
713253858,1,0.9999196812338813
771020133,0,0.001938941584482663
719593608,1,0.9999503406118746
714407058,0,0.0002156791634185821
721282908,0,0.00031721032476655675
771507258,0,2.316623011142469e-05
716285358,0,1.9593460638598578e-05
711985833,0,0.19067823101064182
717182883,0,2.8175621968359174e-05
714618333,0,6.807832317253096e-06
709443633,0,7.065830292742929e-06
778180158,0,1.1881473412715166e-05
713755458,1,0.9999820100225456
767269908,0,7.175501356807898e-06
778231983,0,1.0032986594396233e-06
769911858,0,6.363903947146946e-05
711866358,0,1.0279581550683185e-05
774437583,0,1.6651341057283794e-05
711232608,1,0.9998987377311822
721315233,0,1.4196601356081246e-06
713401758,0,2.058027177787499e-06
769438608,1,0.9999004488710916
713172408,0,0.0002943599573061512
778425408,0,6.351836649578677e-05
718611333,0,4.417297530356692e-06
771400608,0,0.00021445947790853226
719990358,0,0.0002043065302404733
714250908,1,0.9999716324115868
715992558,0,5.031658029115164e-06
713181558,0,8.983251363438905e-05
793597833,0,4.449217722408054e-06
816013383,1,0.9999782300826937
715518783,0,9.31008298894086e-06
779353083,0,0.0029155772021591327
719881533,1,0.9998982731245092
792864858,0,0.00013295094391662477
808681158,0,0.0007229035617889717
717390408,1,0.9998573400246781
720551733,1,0.9999812527291579
772273983,1,0.9999984598665957
720648483,0,0.002077618405451628
721486908,0,1.534584749432045e-05
716657058,0,1.904759919023798e-05
713630733,0,0.039170190311303456
718586133,0,6.709991337500898e-05
717482658,0,2.9750847168947825e-05
718503108,0,5.3070755891638736e-05
714148758,1,0.3859436052785172
708902883,0,9.164820927891591e-05
771499233,0,3.377942077561855e-06
714113658,0,2.899064335201835e-06
713231658,0,5.2975773725494603e-05
708319908,1,0.9999832329271966
715629783,0,1.9437516030732234e-05
820587258,0,0.0007438980402995281
771852483,0,0.00013064487054143944
712578933,1,0.999789629522079
711263058,0,4.3731341419623495e-06
779405133,0,2.7721876693966803e-06
716094333,0,4.686725407293124e-06
778837083,1,0.9954582516567247
712434708,1,0.9999909918346501
771431133,0,0.0008933377520868387
709716258,0,1.5357542029854382e-05
710464683,0,5.4307295247553225e-06
787543008,0,1.213224924023729e-05
709363383,0,0.00017250065850401604
817988433,0,5.707740762097043e-07
717189183,0,7.628590905057961e-05
710854008,0,0.0033791083301407763
714531108,0,4.938836353538112e-05
778420383,0,3.556424070496372e-05
809068983,0,0.00019382409404662316
713131158,1,0.9998690218188839
709649958,1,0.9998934624526309
754886958,0,2.3186049729981297e-05
713476758,0,4.078128994662559e-05
709473708,0,1.6637509709547254e-05
708190158,1,0.9941905459302051
719813058,0,7.095792987505397e-05
708158133,1,0.999700517259741
815826708,0,6.274774731895843e-06
712682583,0,8.799681001183095e-05
714917583,0,1.2811142631471236e-06
711577458,0,3.797517676360708e-05
717623583,0,3.244834561440458e-05
708899283,0,0.00026428905319103764
720249183,0,1.2121336819087162e-05
718653333,1,0.999996928247428
721424583,0,4.25530577709343e-06
708451233,0,0.0005039411197947734
788122533,0,0.017998541238149767
708298233,1,0.9987426469861735
711935283,1,0.9991509119423896
769892058,0,7.109876576034297e-05
717954333,0,3.28344250421996e-05
820108008,0,4.06390006283758e-05
712840608,0,0.0001257392980038777
817240833,0,1.3349282649884323e-05
771051783,0,0.001085422077954631
779895108,0,2.3182561354976947e-05
714811533,0,0.0003134894680928923
714945708,1,0.9838955423551606
712925808,1,0.9999711962401193
712302783,0,0.00020730430347059732
710725383,0,0.00014889147576432532
708710283,0,2.6558930300601654e-06
708382083,0,0.00058546373037188
767404083,1,0.999958419907249
773297508,0,0.00028101827615304576
717478983,0,0.00015433299849195082
709679658,0,1.3126084055802132e-06
721427358,1,0.9999405923337326
718178583,0,1.4117464279392311e-05
718489608,0,0.00013052040941137114
721349883,0,0.00372422765525322
787505133,1,0.9995933807117697
711521958,0,2.1244856177014202e-05
708271833,0,0.001523829403257698
711242058,1,0.9994738120925049
718524783,1,0.9999632100040999
715050408,0,0.00011066148136508645
757527033,0,0.0004124368619290565
717580458,1,0.9999005231218723
714938733,1,0.9999960340143558
719170683,0,9.799805524971586e-06
715347783,0,0.0015641747982070519
790108908,0,1.293637525558451e-05
789218433,0,0.0005119592031987996
789469083,0,0.0001638640261686054
715797783,0,7.749083144156981e-05
713761608,0,5.1344672361270184e-05
771669183,0,3.6341942413569283e-06
779521533,0,4.270678893996252e-06
715554708,0,2.7544809650061082e-05
767687208,0,1.3323363494981134e-06
708655983,0,0.0008903086249297462
720729108,0,1.0470641158965695e-05
708722583,0,5.943323423010715e-06
715371108,1,0.9998969259552752
797238108,0,1.9639429673499145e-05
718640508,0,0.0009127575669189173
709487058,0,7.325737684560704e-06
712948383,0,0.00015740000978825322
708469533,0,6.725858292676274e-05
709104333,0,0.0037390767220867355
755420433,0,0.00010980332641403143
718996758,0,0.0002817350125064652
719445633,0,2.472776179543956e-05
709231683,0,0.00016893843123641554
708846183,0,8.180048136924815e-06
826723308,0,6.628815061963853e-07
710825658,0,1.2109595599914742e-05
796931508,1,0.9999730533492677
808753758,0,1.392805356950022e-06
789494133,0,0.00069193678123723
816312633,0,0.001615858470718692
720029508,0,3.063150930555324e-05
714971583,0,4.442884166895517e-06
789325008,0,3.5906649951667835e-05
713287608,0,0.0005145363513079599
754872333,0,0.00015948887616977763
713573508,1,0.9999958824840964
718875483,0,9.96587865042846e-07
780237033,0,0.0012313135300213633
710363433,0,0.00036668444752334286
795232683,0,5.226023967294408e-07
719577258,1,0.9999377999185821
717400533,0,0.003740907601455737
713047608,1,0.9996583689940058
716645883,0,5.574518738686871e-06
709707033,1,0.9999514665463921
711112683,0,0.00038383116248214054
799723908,0,6.928714680203379e-06
712290258,0,1.7234053680112308e-05
710462433,0,1.3262505189875777e-06
812446158,0,8.27826057070785e-05
788741733,0,1.269523224275305e-06
780201633,1,0.9999278004053065
713656308,0,0.001336025272906876
710749458,0,3.847460825089594e-06
817142433,0,0.0006155671242152966
789491058,0,0.0009163812317636817
812488608,0,1.6017216957618093e-05
710563458,0,2.1421226045347684e-06
716013858,0,0.0002817687388030058
717890583,0,2.184254027961901e-05
789540108,0,9.472799229258574e-06
708753633,0,0.00020126327591896639
772776033,0,0.0008367602483948652
751283658,0,4.513839717659086e-05
711237633,1,0.9999778370392758
817197333,0,0.06618586830159025
718737708,0,0.00011021331862728739
710507733,0,1.2687313162877988e-05
712979133,1,0.9762275155363124
717975333,0,5.4672716352495966e-05
787563858,0,5.7225885092661824e-06
779442783,0,1.6923151002329917e-06
720608658,0,5.827909172652649e-06
714524583,1,0.9999452891343328
713580633,0,0.001075546582067356
712214283,0,1.258041085389945e-06
720190083,1,0.9999994701396798
718394658,0,4.9159782645358415e-05
708615183,0,0.00012357134534984505
827476983,1,0.9085682578178733
803335008,0,4.8177050757618015e-06
711658758,0,8.790612187263146e-06
721232058,0,0.0011153704271847737
809599158,1,0.9999839623104336
717127083,0,3.0171510464910992e-05
709243533,0,6.504771394507229e-07
711267633,1,0.9999547721495159
809849358,1,0.999823236569495
720708183,0,8.85557583122372e-05
805259733,0,0.001221869989331481
712660308,1,0.9999332204690161
714296358,0,0.00024911618234801957
823578483,0,2.8013508296329175e-05
709749483,0,5.2106232826567507e-05
715215108,0,1.180156683336673e-05
718415133,0,0.0019481384175439808
710500983,1,0.9915714839988753
714970458,0,7.830451673010852e-06
708931908,0,1.4181119968023434e-05
749571633,0,9.193982495503918e-06
801508383,0,2.4623527541275575e-06
717185658,1,0.9999876893767062
812618883,0,0.0003443706447961641
819002508,0,2.6110927545463632e-05
710218233,0,0.0001572568577586612
719344608,0,0.0008417064727556252
718464258,0,0.00036562359365647004
710512833,0,0.0008197623358837235
718032483,0,5.450869376085236e-06
710159658,0,1.2683940156024148e-05
715765758,0,4.231417373429133e-05
811700058,1,0.9496659909883128
806824908,0,2.392862182568257e-06
712428333,0,3.484596391279924e-06
710971908,0,8.768678481512112e-06
718011783,0,1.8515235839049893e-05
721399833,0,5.472768067297743e-06
710975883,0,2.9382188829734744e-05
712420833,0,0.0001282346468063994
803115258,1,0.9999039775665284
721005108,0,1.0044735824815452e-06
788610258,0,6.5474942610706026e-06
716159958,0,2.4199276005878732e-05
789231858,0,0.0004051895666814027
719123958,1,0.9999880705873929
719337408,0,0.08130861082456317
779486433,0,7.778386033865483e-06
817337958,0,0.00039326749558212204
712774908,0,0.0050609164215772995
813234108,0,0.0001749811988850082
792524358,0,0.00027520443439828923
719282433,0,0.00020139658936600363
720299283,0,5.229543929935701e-07
709479558,0,0.0005516747354396673
716102583,0,0.0003247817967854058
713733633,1,0.9817878041095699
795155433,0,8.175605096374207e-07
711783483,0,6.462085756853214e-06
721532583,1,0.9868822661140867
714753258,0,2.7279439661963355e-05
721055058,0,0.0002887867088657615
720510333,0,1.122700819476559e-06
718146258,0,0.0006477310487676734
715664808,1,0.999937876698782
719964933,0,2.6726109665511044e-06
709173108,1,0.9999904864506801
719722308,0,0.001707132404961017
719666283,0,0.0001766427359054732
780006783,1,0.9999843529824832
715601808,0,0.00012001882557315245
769720683,0,1.2502641652449759e-05
765692658,0,2.1000634090157716e-05
717819633,0,2.979611275847586e-07
718699683,0,1.1586096816314645e-05
797169633,0,6.217621772138691e-05
710636208,0,2.967474899649745e-05
709309308,1,0.9997317165324737
819690933,0,2.8388553863442238e-05
711615933,0,7.817859685703595e-05
714933783,0,6.153658602269902e-06
778643733,1,0.9997853822208694
712867983,0,0.009259221906236417
718939083,1,0.999960263465355
713512308,1,0.9889214315142589
790123983,0,3.0787007969164135e-05
711153783,0,1.22076722895407e-05
744483633,0,0.001876785325575658
719971458,0,2.3120901604630252e-07
716506083,1,0.9997694320929016
716329383,1,0.9970973604400949
719719158,0,7.097047093719367e-05
716107158,1,0.9813182388913643
714477408,1,0.998131355935084
773146383,0,0.010770491378134418
708635058,0,2.1059035828647687e-06
803421108,0,0.00045847709816239786
716210283,0,3.685208617539265e-06
711315783,0,0.0029397738796651885
712489158,0,0.0006068852923089317
718576908,0,1.9273476726238025e-05
753208833,0,0.0040466994255032775
798546408,0,1.5068646786474112e-05
827114058,0,2.759768142009027e-05
771453033,0,0.00031996266999102915
718452633,1,0.9999984184474928
718026858,0,2.3272753966388156e-06
721181883,0,2.6057159777477332e-05
717609633,0,4.421021400434868e-05
710927733,0,0.0001470215542601172
711551958,1,0.9999887656367554
716365233,0,8.565905609614077e-05
783121008,0,1.4310209969870914e-06
716780283,0,0.000206107062134394
718471758,0,2.375007316640949e-05
756571983,0,0.004422540805266309
714700158,0,1.0937892787861605e-05
794191008,0,1.3590907677081131e-05
711000933,0,9.810897190198793e-07
789025083,0,5.489246197017142e-06
717074283,1,0.9997765264929402
714243408,0,0.0002401579079793031
716462658,0,0.0005961099508800608
719944458,0,2.65725873917589e-06
718866633,0,4.171016378645645e-06
714247458,0,5.093076994163242e-05
783910008,0,3.337325943838208e-06
714294183,1,0.9999829011571837
789530208,0,0.0003428648777674172
714389058,0,1.867767646677525e-05
772661808,0,2.231124698350367e-06
710135058,0,0.00010641297401880398
716805408,0,2.9540449516841663e-07
789304983,0,0.0004217639585729257
743912958,0,1.5965144923060203e-05
715311183,0,3.5221862061016297e-07
720264783,0,4.811086876966281e-06
788771733,0,3.6111829131421607e-07
711724083,1,0.9974645420983674
717628608,0,0.0026957521365767287
712319058,0,0.0005198016412123451
772231233,0,0.0011154957434832372
715315008,0,0.008162258279796381
778853358,0,0.0005293045554354394
714581358,1,0.9999914025022297
710810883,0,4.4263123738723924e-06
709879458,0,2.9349870656003805e-05
811970808,0,0.00017759836852004418
720015183,0,4.738755173170519e-06
708907833,0,7.675454255102545e-06
826261008,1,0.999945973359515
794682483,0,0.00021483784505499395
708098133,0,1.571284580192432e-05
711069483,0,0.0018720732934412929
709537683,1,0.9995876324970604
710770383,0,0.0012303515275307597
809811858,1,0.9999278098662685
772216833,0,1.2161117002427472e-05
717830583,0,2.486812175506878e-07
713779908,0,5.6202158059318375e-05
712507758,0,3.09194545092455e-06
716093133,0,0.00011128427369753896
817382958,0,5.7636351248805156e-05
714400308,0,1.7004415934010375e-06
789466008,0,1.5873625466862607e-05
710289783,1,0.985200264931212
712659408,0,1.143913807623281e-07
788791383,0,0.0022447323870259613
709822008,0,8.141951981793575e-05
816615633,0,0.029204718348537405
718521258,0,0.0022541659890730733
713533983,0,4.14265164082711e-05
709444983,1,0.9994422742593794
717405408,0,1.7674686594229134e-05
753226158,0,9.171303173257978e-06
780384483,1,0.999491083185727
720096558,0,0.0016086164917881109
778567983,0,1.1935060139339923e-05
711649908,0,2.221107157359681e-06
718038483,0,3.5556487475857248e-06
719519058,1,0.9998913515736361
770985633,0,0.00013926483292782304
713600958,0,0.0003138001176814819
719801508,0,4.236493059351395e-07
713686008,0,6.394117913860941e-05
720401658,1,0.9980471813590459
715572783,0,7.1296886658231665e-06
817908783,0,6.969206944319065e-06
712361583,0,0.0006297867649272921
709108533,0,1.4092833450709023e-05
718490658,0,0.0003563190158129112
790006383,0,0.02637122391567947
710744433,0,0.0005437056356704161
780865308,0,0.0009827042252973498
716643033,1,0.9999949653519385
789241308,1,0.99998978473015
721344858,0,0.0007575140799028897
717050883,0,9.80682188334568e-06
788979258,0,1.2430744976507112e-05
719125158,0,0.0036190398137599567
709545333,0,5.551496065540542e-05
721165608,0,1.9709184949292803e-05
714652383,0,1.210703934709186e-06
737921733,1,0.36817922970532807
804428958,0,9.557539821602953e-06
720075558,0,0.0010431942746785524
769676358,0,5.378966341089164e-07
716378658,0,0.010686669224886963
714479358,1,0.9536893564948837
712141683,0,0.0011694973508873995
710005683,0,5.102577360505036e-06
721228308,1,0.9999987162543813
758833758,0,0.024471990984360883
787565433,0,0.0004059152187524469
780253533,0,0.00014614089662768118
714595983,1,0.9999997961594469
709547658,1,0.9999464923277633
711801933,1,0.9998672955950344
715808808,0,0.00010130029655772707
711294258,0,8.582051452502285e-06
708542283,0,2.3650198963952778e-05
787514433,0,0.00013786770638387293
779773533,0,0.0009697797046353589
807964908,0,1.6026530474549047e-06
757753083,0,0.0028905114111066905
779331558,0,0.0003287316624103239
799026633,0,0.00406387153774715
719898108,0,1.7566331372762777e-05
711252258,0,0.00017187565321871197
719724933,0,3.2355605709362407e-06
715413483,0,5.201811036133679e-05
751518633,1,0.9990363574674895
742552683,0,3.7686970161055117e-06
756598833,0,0.0007011089468374095
794562783,0,8.657329889591522e-05
779942808,0,0.00017031874760180328
789151983,0,4.76065833067503e-06
779598183,0,2.269486743077118e-05
720714933,0,1.4089349573517533e-06
708536283,1,0.9996623782379462
714548733,0,6.621267944413058e-05
713796033,1,0.9770088626935105
770817783,0,1.7733128559292353e-05
716032233,0,3.361047631390252e-06
719806233,0,3.586910523669697e-05
712835433,0,0.00010760132237117197
713975433,0,3.212690986331783e-05
715076358,1,0.9996674361681517
720731808,1,0.9956011756081692
714616308,0,3.6617792588087036e-06
717502083,1,0.9977376584333987
789362058,0,0.0002121330143354886
794530608,0,0.0005169893860194284
709007883,0,2.6586685805909853e-05
709219533,0,0.00010905035858773055
787723758,0,4.371133189725887e-06
710968008,0,1.4202697468537702e-05
780638958,0,1.5494064131808754e-06
716951658,0,0.008613492088803704
715956258,0,0.0027143737806684144
785119833,0,0.0008780048542418485
710723958,0,0.00011967284932119282
714011358,0,0.001913833955581986
717724233,0,6.253595500935196e-05
754671558,0,0.0006879657025688214
794514108,0,2.875684886750881e-05
719385558,0,0.003512307037739964
712637283,0,0.00014685155471925125
714222183,0,1.3470275777794601e-05
709175208,0,3.4436788160018706e-06
717112533,0,0.027785703531290982
714426783,0,2.1143114043880087e-05
721448283,1,0.999856887160428
782548758,0,5.7046337160149737e-05
717561108,0,1.5372478913080157e-05
720585183,0,0.00026962408656402547
714643983,0,7.621194361038297e-07
712291308,0,1.2160845231574412e-05
713036208,0,4.846926810337656e-06
709979583,0,0.0005738304971019618
717517758,0,1.629163199225231e-05
717271983,0,1.2398500825811291e-06
718528008,0,1.9026814716673953e-06
719118708,1,0.9998711647849153
708657033,0,2.5733150459843512e-06
717489033,1,0.9800143464510979
818926833,0,0.0066066407580096026
708338958,0,2.8383211830183405e-05
827683383,0,3.0486928466757936e-06
717099408,0,3.3722999975426865e-05
716878533,0,0.00011996910350958204
797410983,0,0.0008066145063923431
789625383,0,0.008635065177574572
709701558,0,1.183029992628405e-05
708334158,0,3.074592789226389e-05
710638233,1,0.9951073909761373
794496033,0,9.310110106462775e-06
709738008,0,7.331286220298058e-07
808756458,0,1.4658278038375584e-06
710982858,0,1.0342969185146174e-05
718451133,0,4.6579940576116066e-05
717991533,0,5.377150458280483e-07
713104458,1,0.9999616122256602
715783758,0,3.041271961336637e-07
716891583,0,1.9615923561872417e-05
714557583,0,0.0015966969239904808
714840858,0,9.400054000841272e-06
788911458,0,3.204092203156349e-06
712521783,0,0.00015274023565326267
716756133,0,3.2593111076935625e-05
793550958,0,0.0002441253698280839
768687183,0,1.783413844467719e-05
778170633,0,2.822300404143099e-07
789307833,0,0.0003178777314976124
718291233,0,6.174843450707224e-06
718984533,0,7.880222049263978e-07
794293908,0,0.000278024659608885
708829758,0,0.00030521901509106524
717016833,0,1.2238585692885159e-05
711339258,0,2.4491151859638955e-05
708754833,0,4.435058943333086e-05
716773533,0,0.0002997465608756433
788896983,0,1.8822747023587185e-05
715694433,0,1.0388572723144728e-05
708403308,0,0.0003688349144463959
715511658,0,1.6137786544681807e-06
717327783,0,2.871318497664545e-05
717384183,0,3.490195925383761e-05
818929158,0,0.0005632838278116149
789539058,0,0.00041000559902594887
718357458,0,0.0012198943987597752
709530408,0,0.00013594258869937655
826245858,1,0.9931277069570991
716800908,0,0.00028076588739058916
714425283,0,9.972519593606673e-06
718345233,0,0.04073062548832486
713128833,0,0.03128374221757896
769577358,0,1.864079143271568e-05
758824608,0,6.168129062992556e-06
716742483,0,0.00488319571344255
710905908,0,8.624151901134873e-06
712902483,0,5.689833157409942e-07
772105608,0,0.0003902124719271523
809951133,1,0.9815517322945418
710015733,1,0.9999071829484816
716893683,1,0.9999206101033704
788808633,0,3.953384602694541e-05
714100008,1,0.9997260606471798
717211608,0,0.00014285659897139813
711008508,0,1.60849354054752e-05
712899333,0,0.0014236675794065527
714091983,0,5.380773483245792e-06
802878408,0,0.00010767771006403056
715958583,0,1.0509723901434202e-05
716142858,0,3.622725584371114e-05
720449208,0,2.8313592193875075e-06
739021908,0,7.840617703473478e-05
817035108,0,2.6758224780033352e-05
718957083,0,5.628136164246561e-07
712084383,0,4.333314454258368e-06
771952683,0,4.8265808246386987e-05
719782458,0,1.292048171303635e-06
721164483,0,2.6212822897722073e-05
806989008,0,2.4918124605412827e-06
709624533,0,0.0022136994887448367
710570058,1,0.999711953102335
713114133,1,0.9999556753960267
771224358,0,7.971183921688862e-05
809440008,1,0.9999931538362672
785515533,0,0.0006305337701986174
713709258,0,1.0708152564301017e-05
708104658,0,0.002319082551280312
817958733,0,1.5244596079462357e-05
721183983,0,4.369221237642727e-05
810220833,0,4.105704767102888e-06
713373708,1,0.9999850552956397
715710708,0,2.864579285026789e-07
717443658,0,3.742581602354259e-05
717915783,1,0.9983648044095137
779217333,0,4.8882488338641155e-06
710794983,0,4.013739640592094e-06
795855258,0,0.00039726592761441177
788719533,0,0.23310418894879142
720782658,0,2.4798416415867763e-06
720034983,0,0.0018048038782300928
713536158,0,7.845261371280198e-07
755262933,0,7.592774179769939e-05
719136183,0,8.618638550866859e-06
715898058,0,4.473087964276318e-05
716315508,1,0.9996065768904467
788667408,0,0.0006367417056846952
768949983,0,0.003920115173297638
778882758,0,7.266282190139753e-06
709465758,0,7.188314710587917e-05
719781183,0,5.162109688601275e-05
720101658,0,0.0010446978072346392
713782608,0,3.5491500073258077e-06
802101858,0,0.0004915556409368562
708757233,0,4.3501443414693595e-06
709711758,1,0.9999186508595004
772000533,0,0.00034677203512487097
720827133,1,0.9999968259206187
789903708,0,4.2267114418680104e-05
719855958,0,9.674403832884024e-06
713254983,0,0.0002072988182451828
709120008,0,0.009707864491599667
720927183,0,0.00011560137316049367
716875083,0,7.978858876765204e-05
716988633,0,2.1217679628338592e-05
711553308,0,1.3465679529634652e-05
788802483,0,2.094558267201541e-06
708908883,0,5.0970433786992934e-05
712644483,0,2.8942145292103393e-05
716311683,0,3.956679624591057e-05
779707308,0,0.00022196194052817418
720595083,0,0.0001104346511087281
715034358,0,0.0008485768846282048
720897783,0,8.638155554929919e-06
826513233,0,0.00047660489899755407
826065258,0,0.00013457863670006485
772426383,0,4.556506937682652e-06
